inputs;aspects;sentiment
O atendimento é péssimo. As instalações, velhas. Os quarto, abafados e com cheiro de mofo. A localização, a algumas quadras de uma estação de metrô, mas numa região decadente, feia, e suja.;quarto;-1
Quanto à localização, o hotel fica próximo às catacumbas e ao metro. Quanto aos serviços, estes são simples e deixam a desejar quanto à qualidade da limpeza, mas tem funcionários atenciosos e prestativos. Quanto às acomodações, os quartos são pequenos, não possuem ar condicionado, tem uma acústica ruim, pois logo abaixo há uma pizzaria e o vai e vem de motos incomoda bastante, fui em setembro, mesmo não sendo verão, o calor era infernal.;hotel;1
Alem da avaliação acima positiva, vale ressaltar a qualidade e variedade do café da manha que inclui uma linha de produtos biodinamicos, tendo sido muito superior ao esperado p um hotel de cadeia. O cadeeaux com lanchinho e agua nos foi util, mas ofereceria uma garrafa por dia por quarto e nao um kit padrao de 2 garrafas.;hotel;1
Fica a uma quadra da entrada da Disney. Dos andares altos, se vê os fogos da Disney, às 9 da noite. Não tem café na diária, mas tem pizza Hut express no 3 andar, que serve, pagando, café, almoço e janta. Self e Vallet tem o mesmo valor, o que faz diferença, pois as vezes não tem vaga. Quartos bons, duas camas queen. Preço é alto, 199,00 a diária.  Room Tip: Apartamentos da dezena 30. (437, por exemplo). São os de melhor visão dos fogos.;quarto;1
Gostamos muito do hotel. Quartos espaçosos e confortáveis, tudo limpo e organizado. Toca rock o tempo todo no hall, cassino e elevadores, música de primeira! Tem vários quadros com fotos e artigos pessoais de bandas e cantores. Adorei a experiência. O restaurante Nobu, famoso pelas celebridades que o frequentam, fica no hotel. É caro, mas é bom. Só não dei 5 estrelas para o hotel por não ficar na famosa Strip. Fora isso, tudo perfeito!;hotel;1
Hotel é bem localizado, dá para ir a pé até a torre Eiffel. Tem estação de metrô bem em frente, por onde passam 3 linhas do metrô. Atendentes muito educados e falam Inglês. Café da manhã bom, com variedades. O quarto que ficamos já havia sido reformado. Muito bom, amplo, com móveis novos. banheiro de tamanho razoável. Preço bom também. O hotel estava, na época, em reformas, mas não tivemos incômodos. Tem supermercados perto, lojas e restaurantes.;café da manhã;1
Fiquei neste hotel com minha mãe em agosto de 2012. É extremamente bem localizado, na esquina do coração da Times Square. O atendimento é ótimo, a cama do quarto é super confortável, o banheiro é bem higienizado e o café da manhã não é um banquete mas tem rosquinhas, café, sucos, frutas, torradas... Tem ar-condiconado e a internet wireless funcionou bem. Não tem frigobar mas possui máquinas de gelo e de refrigerante/água. Enfim, recomendo a todos! Hotel muito bom a um preço razoável.;internet;1
A estrutura do hotel é muito boa. A piscina é excelente e os quartos também. A única coisa que não gostei muito foi da área do cassino, muito fechada e escura. Além disso o café da manhã, que era incluso na diária, era servido em uma lanchonete do hotel ao lado. O valor do café era fixo e tínhamos que escolher poucos itens. Mas o hotel é muito bem localizado!;quarto;1
O hotel é charmoso e aconchegante. Tem um ótimo café da manhã e um bom atendimento. Apenas os garçons do restaurante que se atrapalham qdo não falamos em francês. A localização é perfeita, apenas uma quadra da Champs Elysses, sendo possível fazer todas as compras caminhando. Do Arco do Triunfo a maravilhosa roda gigante tudo se torna perto. Recomendo o hotel, nota 10!!!;atendimento;1
Hotel com fornecimento honesto,bom serviço e excelente cama e travesseiros e limpeza da roupa de cama. Edr4edon super aconchegante. Bom café da manhã. DEificuldade de banho pelo pequeno espaço do banheiro,altura e caidaq da parede não permitia tomar banho em pé dificultando o mesmo. Atendimento bom.;limpeza;1
Boa localização, perto da estação do metrô da Union Square. O banheiro compartilhado não foi problema, estava sempre livre e muito limpo. O quarto é pequeno mas foi suficiente para mim e minhas malas. Máquina de gelo no corredor, equipe gentil, valeu a pena. O bairro é bem tranquilo com muitos restaurantes, supermercados, cafeterias, lanchonetes, etc. Uma dica: se quer seu quarto limpo, lembre-se de colocar a plaquinha ao sair.;localização;1
O hotel fica na região central de Paris, com acesso ao metrô logo na calçada. A duas quadras do jardim de Jardim de Luxemburgo.   Os quartos são extremamente limpos, com ótimo serviço e funcionários prestativos.  Room Tip: Quartos de fato muito pequeno. Se tiver com muitas malas, melhor procurar outro.;jardim;0
O hotel fica na região central de Paris, com acesso ao metrô logo na calçada. A duas quadras do jardim de Jardim de Luxemburgo.   Os quartos são extremamente limpos, com ótimo serviço e funcionários prestativos.  Room Tip: Quartos de fato muito pequeno. Se tiver com muitas malas, melhor procurar outro.;quarto;1
Muito bom hotel, banho gostoso ao final de um dia de passeios, cama com ótimo colchão, roupa de cama legal, o café da manhã delicioso, funcionários sempre muito gentis e pacientes com nossa dificuldade com o idioma, além de ter mercado, metrô, restaurantes próximos.  Só não o classifico como excelente por achar um pouco distante dos principais pontos turísticos, para chegarmos só com uma boa caminhada ou outro meio de transporte, se estivesse um pouco mais perto seria simplesmente perfeito!!!!;roupa de cama;1
Esse hotel vale pela sua localização. Oferece quarto padrão e internet grátis somente na recepção. Voltamos ao hotel as 15horas e nosso quarto ainda estava desarrumado. Ao questionar na recepção, fomos informados que o hotel por ser muito grande, tem um período maio de arrumação. Outra dica importante é de que não deve-se mexer no frigobar a não ser que vá consumir (há cobrança com a manipulação);frigobar;-1
Hotel muito bem localizado na strip! Possui Monorail gratuito para o Belagio, Aria, Crystals e Vdara. Estrutura do hotel excelente e a conservação das áreas comuns idem, porém os apartamentos já estiveram melhores. Apartamentos tem cofre e secador de cabelos. Pontos fortes: Localização, área de lazer, estacionamento bom e gratuito. Pontos fracos: Internet é cobrada Não há geladeira nos apartamentos. Só está disponível após solicitação e pagamento de sobretaxa.;secador;1
A cidade é um sonho, tem de tudo a toda hora. Excelente hotel, com localização e atendimento privilegiados. Próximo a tudo,com metrô na porta. Custo muito bom em relação ao que oferecem. Ótima opção pra quem deseja curtir a cidade e dormir bem.  Room Tip: Escolher os quartos mais longe do elevador, pois evita ouvir as pessoas conversando enquanto aguarda...;quarto;0
Boa localização, em bairro silencioso. Transporte próximo, metrô a três ruas de distância e trens na Gare Montparnasse. Não utilizamos ônibus. Muitas opções próximas para escolha de restaurantes (não turísticos) , mercado e frutaria. Bom café da manhã e atendimento atencioso. Em relação aos quartos, mesmo para o padrão proposto pela rede IBIS, não são minúsculos. Acomodam bem um casal. A conexão de Internet funcionou muito bem, mas conta apenas com uma estação comunitária. WIFI gratuita.;quarto;1
A cidade é um sonho, tem de tudo a toda hora. Excelente hotel, com localização e atendimento privilegiados. Próximo a tudo,com metrô na porta. Custo muito bom em relação ao que oferecem. Ótima opção pra quem deseja curtir a cidade e dormir bem.  Room Tip: Escolher os quartos mais longe do elevador, pois evita ouvir as pessoas conversando enquanto aguarda...;atendimento;1
O hotel expressinho esta localizado ao lado do Hotel expresso e compartilha um excelente cafe da manhã. Como a proposta é a simplicidade ele não possui elevador, somente escada para acesso aos quartos, que são limpos e organizados. A equipe de atendimento é atenciosa.;quarto;1
Excelente este hotel. Ficamos em um amplo quarto com banheiro grande e banheira (limpa). Aparência de novo e bem cuidado. Limpeza impecável. Amáveis cortesias: uma garrafinha de água diariamente, aparelho e ingredientes para fazer café e chá no quarto. E, para finalizar um excelente café da manhã. Ganha de muito hotel cinco estrela no Brasil.   A localização é perfeita para que vai utilizar o metro. Amei!!! Volto com certeza!!!;limpeza;1
Ficamos por 4 dias em Las Vegas e, por ser uma cidade relativamente pequena, procuramos nos hospedar em um hotel que ficasse próximo de tudo e com um bom custo/beneficio. Para quem esta procurando exatamente isso, o Flamingo é uma excelente opção! Fica bem em frente aos principais hotéis da Strip e com muitas alternativas de transporte (o Flamingo tem uma estação de Monorail praticamente dentro do hotel). Quartos amplos, boa limpeza, bom atendimento... Enfim, recomendo!;atendimento;1
Acomodações simples, mas bem limpas. Atendimento bom. As salas para eventos são meio apertadas e limitadas. A localização é muito boa, perto de tudo no Centro. Café bom. O hotel fica na Andradas e não tem estacionamento. Tem que deixar o carro próximo.;localização;1
Estive hospedado no Mandarin Oriental NYC este mes de abril. Fiquei no 48 andar com vista para o Central Park. O quarto muito confortável com cama king, amplo com um pequeno sofá, mesa de trabalho com todo tipo de conexão para computadores, banheiro enorme e com banheira separada do chuveiro. O serviço dispensa comentários, tudo perfeito. Algo muito bom são os carros Mercedes a disposição dos hóspedes. Lá tem a maior piscina de NYC com 28 metros. Voltarei em breve!!!;piscina;1
Atendimento não compromente.  Um pouco distante do metrô, principalmente no frio. Quarto minúsculo, embora com cama boa e chuveiro quente.  Banheiro minúsculo também, com porta abrindo para lado errado.  O local é sossegado e com alguma infraestrutura, mas acredito existirem opções melhores pelo mesmo preço. Para quem viaja só pode ser uma opção, para casal não.;preço;0
Tivemos uma série de problemas com este hotel desde o momento da reserva. Os funcionários em geral são destreinados e desorganizados, não passam direito a informação entre si. Nossa reserva foi debitada duas vezes e ainda assim tivemos a reserva cancelada ! O que não teria acontecido se fossem organizados e prestassem bastante atenção a tudo que foi acordado entre entre o estabelecimento e cliente. Após muito aborrecimento, ligações interurbanas e várias trocas de e-mails com um dos gerentes, resolveram esse problema. Na verdade, causaram mais problemas do que isso, só estou resumindo o que aconteceu. Ficamos no terceiro andar sem elevador e tivemos que carregar as malas sozinhos. Nos colocaram num quarto para fumantes, mesmo sem ser solicitado, com forte cheiro de cigarro. Reclamamos e resolveram, mas para isso tivemos que subir e descer os 3 lances de escada. O ar-condicionado é muito barulhento, a ponto de não termos ouvido o despertador. Por sorte, acordamos sozinhos, ou perderíamos o voo. A limpeza é ruim. Veja debaixo da cama, está imunda. O cobertor é sujo e nos coçamos a noite toda. A agua demora muito a aquecer, minha esposa tomou banho frio numa noite fria porque, após tanto esperar, achou que não havia agua quente. O hotel é muito mal localizado, numa avenida famosa por prostituição e com barulho de carros e metrô (que na verdade é um trem de superfície). Moradores da região me alertaram que não é seguro sair de noite. Nota fiscal foi dada apenas por uma diária, com metade do valor (60 reais, em vez de 120 por diária). Não tivemos tempo de reclamar disso, pois poucas horas depois partiria nosso voo e estávamos com pressa. Diferente do que fariam numa gestão profissional, não recebemos absolutamente nenhuma compensação pelo aborrecimento. Após muita discussão, se limitaram a cobrar o valor correto e nos colocar no pior quarto do hotel. De positivo, só o transfer gratuito, tirando o fato de que não fazem reservas e você tem que fazer ligações interurbanas assim que chegar no aeroporto. Não usufruímos do café da manhã, então não posso avaliá-lo. É o pior hotel em que já me hospedei e não o recomendo a ninguém. Não pense que irá economizar se hospedando nele.;aeroporto;0
