inputs;aspects;start_position;end_position
fico no Hotel sempre que vou a cidade e os funcionarios do hotel são prestativos, ajudam sempre que prescisam, principalmente a cristina que fala o portugues e da otimas dicas sobre Paris.o café da manhã delicioso, sempre com pães fresquinhos. a localização é otima, fica perto de metro, feirinhas, restaurantes.;café da manhã;190;203
Fiquei uma semana hospedada no Etap Hotel Paris La Villette e realmente a relação custo/benefício é impar. A limpeza, organização e atendimento foram ótimos, assim como o café da manhã, muito completo. Sempre que vou a Paris me hospedo nesta rede e fico muito satisfeita, pois sei que sempre vou encontrar um hotel de qualidade.;hotel;36;41
Ficamos no Cassa Hotel de 14 a 19 de abril de 2013. O Hotel é novo, limpo, confortável, bonito, sem barulho, próximo a Times Square e dos principais pontos turísticos e de compras. Obs.: Internet no quarto é paga, mas no restaurante (10º andar) é liberado. O café da manhã é pago e o restaurante conta com poucas e caras opções, mas existem muitos restaurantes e cafés próximos ao hotel.;internet;187;195
Próximo ao Rio Guaíba e pontos turísticos de POA. Bastante confortável. Relação custo benefício vale a pena, comprei pelo Booking e saiu por um preço bom. Recepção foi um tanto lenta para fazer o check-in e check-out, contudo nos ajudaram a pegar um taxi rapidinho. Café da manhã com poucas variedades.;preço;144;149
Pessoal da Recepção, Gerência, Manutenção todos muito atenciosos e cordiais. Excelente apartamento família. Excelente localização, de fácil acesso a todos os pontos de Paris. Metrô e RER a 20 ou 50 metros do hotel. Para ir à EuroDisney RER direto sem baldeação. Les Halles tem muitos bistrôs, padarias, supermercados. Aquecimento eficiente (pegamos inverno de -3ºC). Recomendo. No entanto, façam suas reservas com antecedência, pois em cima da hora os valores aumentam significativamente.;recepção;11;19
A localização do hotel é muito boa, pois dá pra conhecer os pontos turísticos a pé. Apesar de estar no centrão de Paris, a área do hotel é segura, com bares, restaurantes, shopping e metrô por perto.  Os funcionários são muito atenciosos. A única coisa que não gostei foi do banheiro do quarto, pois o vaso sanitário fica separado do banheiro propriamente dito, onde há chuveiro, banheira e pia.;banheira;380;388
Esta foi a terceira vez que nos hospedamos neste hotel, novamente fomos extremamente bem recebidos pela equipe do hotel, especialmente a gerente Patricia e o Sr Jorge Sousa, sempre solícitos com nossas necessidades, que nao são poucas quando se viaja com uma criança de 3 anos e outra de 1, os quartos são pequenos, porém limpos e aconchegantes, o Cafe da manha e simples, mas de extrema qualidade e a localização perfeita, para nos, a melhor de paris, voltaremos com certeza.;localização;402;413
Quase todas as expectativas sobre o Hotel foram atendidas, exceto a falta de armários e local para malas dentro do apartamento, que nos fizeram muita falta, e a ausência de vedação na porta do box de banho, ocasionando vazamento de água por todo o piso do banheiro ao ser utilizado o chuveiro.  Parabéns a toda equipe!!;chuveiro;284;292
Excelente este hotel. Ficamos em um amplo quarto com banheiro grande e banheira (limpa). Aparência de novo e bem cuidado. Limpeza impecável. Amáveis cortesias: uma garrafinha de água diariamente, aparelho e ingredientes para fazer café e chá no quarto. E, para finalizar um excelente café da manhã. Ganha de muito hotel cinco estrela no Brasil.   A localização é perfeita para que vai utilizar o metro. Amei!!! Volto com certeza!!!;café da manhã;284;297
Próximo ao metro poderíamos nos deslocar facilmente para todos os pontos turísticos, o café da manha e uma delicia e por incrível que pareça nosso quarto tinha vista para a torre Eiffel.eu adorei ficar lá dois anos seguidos fiquei nesse hotel.  Room Tip: Apesar de relativamente distante a facilidade de estação de metro perto facilita muito.;quarto;147;153
hotel muito bem localizado proximo a praça da bastilha tem restaurantes supermercados e uma feira bem enfrente ao hotel para se locomover tem metrô a poucos passos do hotel o quarto bem espaçosos tem uma mini cozinha banheiro grande   os funcionarios nao sao la muito gentis  Room Tip: todos os apartamentos seguem um mesmo padrao a diferenca apenas no tamanho que pode ser para 2 ou at...;apartamento;295;306
O atendimento é pessimo , voce pede um alguma coisa aos atendentes e parece que esta pedindo um favor , alem que todo dia voce acorda com o som dos onubis de turismo que param praticamente dentro do hotel . Pessimo , simplesmente o pior Mercure que ja fiquei .;atendimento;2;13
Os quartos são menores, quando comparados aos dessa rede. Mas mantém a mesma qualidade em termos de roupagem, camas, café da manhã, atendimento dos funcionários etc... A localização é ótima, perto de times square, dos teatros, metrô, tours etc... O custo é mais alto, mas comparado aos outros hotéis de NY, acho que vale a pena.;atendimento;132;143
Não se deixe enganar pelas fotos , ao chegar no hotel a recepção é legal mais quando chega nos corredores escuros onde as lâmpadas não acendem e fica difícil encontrar seu quarto, ao entrar encontrará um quarto onde nem tudo funciona lâmpadas queimada balheiro com aspecto ruim e tudo antigo parq os alérgicos o carpete antigo em geral uma péssima opção.;hotel;48;53
O atendimento é razoável, achei a estrutura um pouco ruim (as fotos do site enganam) e o ar condicionado quente não funcionava. Quanta ao serviço de lavanderia, achei meio desorganizado, pegaram minha toalha por engano para lavar, alegaram não ter como encontrá-la e me ofereceram uma do hotel... Pontos positivos: bem localizado, ótimo café da manhã, água quente no chuveiro (na pia, não), wi-fi no quarto e dava pra usar o telefone pra pedir delivery, sem pagar uma taxa muito cara.;toalha;201;207
"A rede Ibis me dava a falsa sensação de ser tudo igual!! Ledo engano. Os quartos deste hotel são bem pequenos, banheiro apertadíssimo. Mesmo assim ficamos hospedados por 6 noites, pois vale pela sua localização. Na recepção (noturna), o Abdel (espero estar correto) foi um caso à parte: totalmente atencioso, sempre disposto a nos ajudar; ao contrário dos atendentes do café da manhã (bem servido, com poucas opções, mas com produtos de ótima qualidade).";quarto;73;79
Para além da minha classificação anterior que não é a melhor devo avisar para o seguinte:  A recepção do Hotel é boa todos os colaboradores que trabalham na recepção são muito simpáticos e atenciosos.  O meu quarto era sempre mal limpo e cheirava a fossa por isso eu foi obrigado a dormir sempre de janela aberta.  ATENÇÃO ás funcionarias do pequeno almoço, pois estão sempre de mau humor e inclusive são malcriadas.  NÃO ACONSELHO ESTE HOTEL A NINGUÉM.;recepção;93;101
Instalações velhas, cheirando a mofo. Para quem tem rinite, aquele carpete é horrível! Demora para esquentar a água do chuveiro e torneiras. O banheiro não tem box, então ao utilizar o chuveiro o banheiro fica todo molhado. Wi-fi instável, a conexão cai. Ar condicionado antigo e barulhento. Café da manhã básico.;instalações;0;11
"Eu e minha esposa estamos muitos satisfeitos com o Hotel Chandler por diversos motivos: Ótima localização, próximo ao Empire State e Broadway; atenção de todos funcionários, sem distinção, em todo o período; quarto muito aconchegante, com chuveiro excelente e itens de conforto de qualidade; limpeza e arrumação dos quartos; custo-benefício insuperável. Ou seja, na nossa próxima viagem a NY, não temos dúvida da nossa escolha de estadia!";hotel;51;56
Hotel espetacular, melhor de todos que já fiquei na vida, localização excelente, próximo ao Rockfeller center, em frente a S. Patrick, café da manhã ótimo, quartos enormes, cama gigante e super confortável, banheiro grande e tudo muito limpo. Ficamos no 26*andar, a vista para catedral de S. Patrick é maravilhosa. Atendimento muito bom, funcionários super atenciosos.;café da manhã;135;148
excelente hotel! super bem localizado, perto de tudo . Me senti em minha casa , fui super bem tratado . o bar é excelente, os funcionarios do hotel tratam a gente com a maior simpatia e cortesia, se esforçam para nos entender e fazem de tudo para sentirmos na nossa casa. O gerente é um portugues muito simpatico, está sempre disponível e pronto para receber os ´´irmãos´´ brasileiros com muito carinho e simpatia .  recomendo com certeza o hotel para todos os brasileiros.;hotel;10;15
Muito mais do que um hotel 3 estrelas. Café da manhã delicioso, hotel pequeno e aconchegante. O aquecimento do quarto funcionou muito bem no período em que estivemos hospedados, com temperaturas muito amenas. O banheiro possui uma banheira muito bacana. A localização é o ponto alto deste hotel. Próximo aos jardins de luxembourg, Notre Dame e Pantheon. Bairro boêmio com muitos bares e restaurantes abertos até tarde. Atendimento muito cordial.;banheira;231;239
O cassino em si é muito bom e o fato de ser próximo ao Luxor, MGM e New York garante uma boa diversão!!! O que deixa a desejar foi a limpeza do quarto que por ser de carpete o cheiro não era muito agradável assim como o quarto era um quarto velho.  Mas Las Vegas o que vc vai menos fazer é ficar nos quartos!!!;cassino;2;9
Estivemos nesse hotel depois de ficar no All Seasons Mitte Berlim. Por isso acho que a impressao nao foi a melhor. Mas o hotel nao eh ruim, pelo contrario. O tamanho do quarto deixa um pouco a desejar. Nao ha desperdicio de espaco. E o atendimento eh seco. Nao sao mal educados, mas tambem nao se esforcam para serem simpaticos e prestativos. Mas o resto eh padrao. Cafe da manha muito bom, quartos limpos todos os dias, e localizacao boa. Recomendo.;hotel;16;21
Ficamos por 2 semanas no Hotel. Bom atendimento, café da manhã razoável, no entanto sem muitas variedades. Em 1 semana você já fica enjoado da repetitividade.Elevador precisando de manutenção. Quando parávamos no andar desejado, ele parava de vez, meio bruto.No mais, bom hotel.;elevador;158;166
Estive por uma semana no hotel. A localização é excelente, além de ter um estação ao lado que, além do metrô, tem a linha RER B (direta ao aeroporto), está próxima a pontos importantes, como Louvre, Luxemburg, Notre Dame, etc.  Recepcionistas super educados e atenciosos.  O Hall do hotel é muito legal, o quarto é bem prático.;quarto;306;312
Muito mais do que um hotel 3 estrelas. Café da manhã delicioso, hotel pequeno e aconchegante. O aquecimento do quarto funcionou muito bem no período em que estivemos hospedados, com temperaturas muito amenas. O banheiro possui uma banheira muito bacana. A localização é o ponto alto deste hotel. Próximo aos jardins de luxembourg, Notre Dame e Pantheon. Bairro boêmio com muitos bares e restaurantes abertos até tarde. Atendimento muito cordial.;localização;256;267
Toda a parte de serviço muito bom.   Quartos impecaveis, mesmo tendo muitos fumantes no hotel, nao se sentia cheiro de fumaça nos quartos.  Quartos muito confortaveis,.  Bastante entretenimento no hotel cassino.  Atendeu minhas expectativas.  Room Tip: as suites das extremidades sao mais expaçosas e mais bem iluminadas.;cassino;203;210
