id;texto;aspect;start_position;end_position
2083;O Hotel fica bem localizado. Vc deve ir disposto a andar pela cidade. Existem lojas de departamento, restaurantes, farmacias proximas ao Hotel. Meu quarto ficou de frente para rua, tendo uma excelente vista da cidade. A cama era SUPER confortavel.Tinha cofre, secador, porem não existia frigobar. Funcionanrios super educados, havia um brasileiro que nos deu dicas sobre como chegar a alguns pontos da cidade. Se o preço nao fosse tão salgadinho, com toda certeza voltaria la.;rua;177;180
445;De bom: localização e café da manhã. De ruim: quartos pequenos, banheiros apertados com um box minúsculo, extremamente barulhento, funcionário da recepção dando informações conflitantes.;quarto;46;52
553;"Escolhi esse hotel com base em comentários do Tripadvisor e não me arrependi. Pequeno, bem localizado (perto de metrôs, linha de ônibus na frente, pode-se ir a pé ao Arco do Triunfo, ao Trocadéro, à Torre Eiffel; próximo de fruteira e bons restaurantes), ótimo café da manhã. O quarto e o elevador são bens pequenos. Os atendentes são atenciosos e prestativos. A cama e os lençois são de muito boa qualidade; assim como o chuveiro e a banheira. Aliás, o banheiro é bem amplo.";cama;363;367
294;Após termos passado por uma situação de overbooking, colocaram-nos neste hotel. Apesar dos recepcionistas serem atenciosos, o hotel é muito mau. A única vantagem é a localização e o facto de oferecerem sandes para o almoço. A casa de banho era minúscula, não tinha gel de banho nem champô, as camas estavam com cabelos, inclusive os copos da casa de banho. O pequeno-almoço não tinha praticamente nada e demoraram muito tempo a repor o leite e o café.;cama;293;297
1522;"Longe de ser um 2 estrelas. Equivale no Brasil aos sem nenhuma estrela. PONTOS POSITIVOS: Café da manhã bom, pessoas da recepçáo simpáticas, facilidade aos transportes públicos, wi-fi boa, tv de alta definiçáo; PONTOS NEGATIVOS: vaso sanitário com crostas de sujeira por dentro, cortina do chuveiro imunda, chuveiro é apenas uma ducha que fica solta na banheira que, na hora do banho, , tem que ficar segurando. Com certeza vai levar um susto ao abrir a porta do elevador. É minusculo. Deve ter 40x80cm e dá medo de entrar nele. Subi pelas escadas no primeiro dia mas depois que criei coragem percebi que funciona muito bem. Apesar dos pontos negativos, tudo deu certo.";escada;540;546
1250;"Hotel muito bom e bem localizado. Tudo ocorreu muito bem. O casino é muito bom e agradável. A internet é paga; ponto negatvo. Muitos e bons restaurantes dentro do hotel. Tem um restaurante que oferece um café da manhã por $20,00 que vale a pena; vc não almoçará ehehe. Achei o preço um pouco salgado comparando com outros hotéis que visitei. Vale a pena pesquisar outros hoteis mais luxuosos, pois pode achar tarifas bem próximas.";hotel;0;5
1963;O hotel é perto do metrô e tem farto comércio por perto. E só. Não possui elevador. A maioria dos atendentes não fala inglês. As toalhas tinham cabelo. O gerente era rude e grosso. O wi-fi não funcionava no meu quarto e ele vinha me questionar o que eu fazia no corredor. Além de questionar todos os hóspedes que entravam no hotel se realmente eram hóspedes, ainda que vc tenha saído há apenas 5 minutos. Outras vezes a recepção ficava completamente vazia por mais de 20 minutos. Para piorar, o alarme de incêndio disparou às 4:00 da manhã. Não havia fogo, fumaça, bombeiros, e ninguém explicou o que era, nem deram qualquer assistência. Somente no dia seguinte descobrimos que um hóspede fumou dentro do quarto e disparou o sistema.  Economizar pode ser importante. Mas ter uma viagem agradável é muito mais.;toalha;129;135
870;Fiquei neste hotel por recomendação de uma colega, pelo custo benefício. Quando vi os comentários negativos aqui no Tripadvisor já fiquei desconfiada. Mas como os amigos do meu filho ficariam lá e estávamos viajando juntos, resolvi arriscar e me arrependi. É realmente sujo e fedido. Todo em carpete, o corredor tem um cheiro horrível. Quando cheguei à noite, me colocaram em um quarto pequeno com apenas uma cama de casal pequena para duas pessoas, virado para os fundos, para uma obra, que aliás, as 7h da manhã já começavam os trabalhos. A roupa de cama surrada com um cobertorzinho de tão surrado que eu não teria coragem de disponibilizar para um empregado doméstico. Solicitei que me mudassem de quarto e disse que poderia pagar por outro melhor, me disseram que o hotel estava lotado e só no outro dia consegui mudar para outro quarto com duas camas de casal como havia solicitado e virado para a rua. Paguei mais 300 dolares. No banheiro, uma porta transparente deixava o quarto claro a noite toda, a cortina de pano em uma banheira branca e velha, dava nojo. As janelas não podiam ser abertas, estavam trancadas. As cortinas velhas, imundas. O ar condicionado velho e barulhento não nos deixava dormir. Quando procurei uma tomada e arrastei a cama, me deparei com um monte de sujeira e pó de vários meses. Após 7 dias, como não trocavam a roupa de cama, solicitei que o fizessem e me arrependi. Colocaram uma roupa de cama surrada, com bolinhas que arranhavam nossa pele e que causava coceira. Tive que comprar lençóis para poder dormirmos. A limpeza do quarto não existia, uma lixeira que ficava no quarto caiu no chão e por lá ficou por 10 dias. Um capítulo a parte foi o café da manhã. Não sabia que EU era a responsável por tirar o prato e o copo descartável da mesa. Aprendi esta lição, porque o funcionário PABLO, AOS GRITOS, ME MANDOU PROCURAR UM LIXO e jogá-los fora. Nunca mais tomei café lá, também o café era tão restrito que não foi difícil tomar a decisão de tomar o café em outro lugar. A localização é boa , mas não compensa o sacrifício, há outros hotéis em Times Square. Gostaria de fazer um apelo ao hotel, já que não ligam para a sujeira, poderiam ao menos orientar a este funcionário PABLO que seja educado com os hospédes e que eles não somos obrigados a fazer o serviço dele.;cortina;1009;1016
2197;O único ponto positivo do hotel é a localização e a proximidade do metrô, quanto ao resto, trata-se de um hotel que não leva as necessidades do cliente em consideração. Nos hospedamos em um quarto do 21o andar cujo chuveiro estava com baixíssima pressão, reclamamos a 3 pessoas diferentes entre guest service e front desk até que alguém enviasse um técnico ao apartamento, em horário impróprio. Este informou que tratava-se da pressão regular do hotel, algo totalmente equivocado, e nada fez. Após algumas tentativas sem sucesso, conseguimos mudar de quarto, onde a pressão da ducha melhorou um pouco. Dentre nossas tentativas fracassadas de contato, inclui-se um email à diretora do front desk, o qual nunca foi respondido.  Além do problema acima, os atendentes do front desk e do business service são pouco cordiais, os quartos são muito escuros, cobra-se internet se acessada do quarto, geladeira do quarto não pode ser usada exceto mediante pagamento de uma taxa, academia é cobrada, encomendas recepcionadas acima de certo peso são cobradas e o free wifi do lobby do hotel tem que ser renovado com senha a cada 30min.... enfim, percebe-se pouca cortesia do hotel com seus clientes. Room Tip: primeira coisa, testem seus chuveiros!;hotel;26;31
1359;Hotel simples sem carregador de mala, geladeira no quarto. Os quartos são bem simples e quentes. Não tem sabonete, shampoo e toca para cabelo. O hotel apenas fornece café da manhã, não tem qualquer outro tipo de refeição. Qualquer pedido de agua, café tem que ser pago na hora e retirado diretamente na portaria. Room Tip: Peça quartos com cama de casal, pois mesmo assim eles colocam as camas juntas. E de preferência para...;cama;341;345
2418;"Você só deve se hospedar neste hotel se não se importar com nada disso: a) a profunda antipatia por parte dos funcionários da recepção e do salão do café da manhã; parecem ignorar que um hotel depende da satisfação de seus hóspedes; b) no quarto, o vaso sanitário fica num cubículo isolado do banheiro apertado - algo surrealista!; c) no salão do café da manhã, funcionários, sem a menor hesitação, recolhem ostensivamente o bufê quando vários hóspedes ainda estão comendo!!; d) a televisão fica num canto do apartamento que te obriga a assisti-la o tempo todo de lado, sem nenhum conforto; d) o hotel é distante de grande parte dos pontos de interesse em Paris; e) à noite não tem praticamente nada aberto nas redondezas.";pontos de interesse;633;652
2057;O Hotel esta muito bem situado no Marais,onde tudo acontece,os donos estão sempre presentes e são muito atenciosos,o serviço é muito bom e sempre fui bem atendido pra dicas dos lugares,solicitação de táxi e marcação de reservas.O café da manhã tem um croissant maravilhoso.O quarto oferece conforto,com vidro duplo tirando qualquer barulho da rua.camareiras prestativas e o quarto sempre limpo.Quando voltar a paris,não tenho a menos dúvida vou ficar de novo no Hôtel Americain.;quarto;275;281
1560;Muito bem localizado, acomodaçoes muito confortáveis, limpeza perfeita, mobiliário novo. Como em quase todos os hotéis cassino, para se chegar aos aposentos, temos que nos deslocar por longos corredores próximos as mesas de jogo, o que chega a causar um certo desconforto pelo tumulto, além do odor de cigarro .Da mesma forma, em hotéis de grande porte , os deslocamentos entre o estacionamento, acomodaçoes, e recepçao sao longos e distantes. Bons restaurantes. Altamente recomendável.;corredor;192;200
621;Este hotel situa-se em Times Square e do quarto consigo ver as minhas lojas preferidas. É um hotel imponente, o staff é super simpático e prestável. Os pequenos almoços na zona privada executiva é excelente. Tem imensos elevadores o que torna a deslocação dentro do hotel bastante rápida. Room service óptimo. O serviço de concierge é excelente. Precisei de encomendar serviço de catering e trataram de tudo para mim.;lojas;70;75
1841;O hotel é bom, conseguimos pegar um quarto no 26º andar com vista para o Empire State que fica a duas quadras do hotel. Quanto mais alto o andar menos barulho. O quarto e confortável, mas o piso é de carpete o que pra mim é um ponto negativo. Tem uma mini-cozinha com frigobar e microondas. Banheiro com amenidades da Neutrogena. A localização é pefeita, no mesmo quarteirão tem Victoria Secrets, Macys, Mcdonalds, farmácias e mercados.;cozinha;256;263
2191;O serviço de TV a cabo estava indisponível. O atendente mentiu dizendo que o serviço seria restabelecido em dois dias. Na verdade, o serviço está interrompido indfinidamente. Isso não é informado na reserva. A gerente, cinicamente, me disse que eu deveria ter procurado outro hotel quando soube que não haveria TV a cabo, e ironizou minha reclamação. Eu realmente não ligo a mínima para TV a cabo, mas gosto de ser tratado com honestidade e respeito, que foi o que faltou neste hotel.  A localização é boa, e o quarto é limpo, mas um pouco barulhento, e o aparelho de ar-condicionado fica de frente com a cama, o vento incomoda a noite toda. O café da manhã é muito fraco. Room Tip: Os atendentes do front desk são prestativos, mas não conte com a gerente.;cama;605;609
